#,代码,名称,收盘价,涨跌幅(%),换手率(%),市盈率(PE),市净率(PB),总市值(亿),成交额(亿),板块
1,300166,东方国信,18.70,20.03,21.78,-197,3.73,2129454.55,348.73,创业板
2,300319,麦捷科技,27.76,20.02,21.19,130.65,5,2463945.19,458.00,创业板
3,688478,晶升股份,80.44,20.01,4.02,-317.67,7.43,1113016.88,43.07,科创板
4,688485,九州一轨,67.90,20.01,14.78,-586.11,8.16,1020483.10,83.60,科创板
5,688333,铂力特,107.28,20.00,11.72,438.57,5.89,2942928.28,334.17,科创板
6,688227,品高股份,102.30,20.00,10.49,-188.67,9.28,1156555.46,113.48,科创板
7,688671,碧兴物联,30.78,20.00,12.41,-35.23,2.42,241681.17,16.99,科创板
8,300943,春晖智控,41.40,20.00,16.50,222.02,8.26,843814.80,86.09,创业板
9,301687,新广益,82.44,20.00,40.48,114.85,7.9,1210746.82,92.09,创业板
10,301580,爱迪特,63.17,20.00,3.45,61.59,4.35,942435.45,21.99,创业板
11,688515,裕太微,238.80,20.00,14.19,-110.41,13.02,1910400.00,161.53,科创板
12,688598,金博股份,59.75,20.00,14.99,-39.44,3.21,1240249.37,177.47,科创板
13,301310,鑫宏业,46.75,19.99,36.60,60.4,3.77,892732.46,100.09,创业板
14,688729,屹唐股份,33.07,19.99,35.45,153.35,10.83,9774036.92,237.97,科创板
15,300522,世名科技,19.21,19.99,18.66,724.44,7.83,619429.34,89.59,创业板
16,300861,美畅股份,24.32,19.98,10.60,21.03,2.47,1633915.95,105.75,创业板
17,688026,洁特生物,15.10,16.15,6.90,-125.47,1.96,211950.28,14.12,科创板
18,300420,五洋自控,7.49,15.77,28.72,515.07,3.52,836171.29,234.72,创业板
19,688131,皓元医药,86.37,15.08,7.47,67.51,5.88,1831942.21,135.13,科创板
20,688300,联瑞新材,270.47,14.98,3.67,227.92,36.76,6531017.18,226.65,科创板
